id,price
48029,1985.214467513808
47817,2005.2131921941254
16014,6517.5290414641095
8817,4671.184894785762
35509,890.4476303081901
11975,5389.298662805257
13624,5428.632076449168
11982,5238.359088101832
18701,821.703572611681
51345,2179.546284810891
12836,5435.997216890897
39716,1267.8475828690898
2628,3361.198836301399
44500,1430.5866522946271
24667,12964.515381254594
20042,320.4965163743109
12844,5387.992061800465
5863,3939.507887052987
49796,2126.459725070268
10958,4904.1594120219415
18381,727.4100838309714
22369,667.1450783589644
26517,16120.285758090857
24751,13382.161606376332
38487,1095.4849974578974
28397,634.8422470505247
20071,8612.990706188084
37573,1202.0502709474094
39994,1094.3250082468185
20618,9052.78283488096
15421,6417.406048191377
15725,6322.413203100838
42621,505.8243264361481
10901,4904.431879861475
5529,3913.7706591654314
45521,1750.016387217005
43993,-61.43572292218596
1543,2572.7402407161317
15182,6304.85569251077
34945,57.159622854622285
8935,4492.316537423485
29156,688.5969482585388
46701,1817.3627356770849
9298,4592.906898965939
13163,5464.568724075962
16454,6598.537776419038
39180,1018.1596064354198
36147,895.8742180580412
1125,2971.7396665975066
47578,1516.1202247860892
33564,742.4459182791688
43420,1281.696075950218
30281,263.23891324457145
47547,1786.132326543866
18595,7315.47785146561
34951,370.4328667677946
53103,2451.1385770517736
37336,1113.7241723087682
46257,1589.3305592635988
27724,18510.927311354066
3273,3558.940204144121
1712,71.91235033435078
41849,1266.8575011327812
8100,3724.34927800902
22848,10691.643662664526
49542,2506.609699418368
17752,7187.547287524354
29233,706.7207519881522
26506,16097.972599534183
47200,1576.2901324602171
19652,8108.84448667333
11304,5127.409590382436
38362,1054.9649023199127
25235,13587.029244096935
13015,5453.674885149285
38061,971.2776103264478
11083,5015.138982266322
10295,4845.453182001958
10184,4764.038475094272
21583,9753.111109808375
45928,1514.5486251495786
21371,756.3757515690704
9874,4624.990898791282
32668,690.9508504252735
5973,3821.72187527435
46934,1659.724003878633
43876,1480.6574635684956
31398,731.6051947481355
38837,1283.5417898209562
32380,634.4137487270091
50956,2867.398845093434
16199,7165.307500494029
34864,821.0929679450819
2320,3165.3449643187305
16393,6904.60206987202
37825,955.6777503905942
51225,2180.0289730881996
26988,16439.40458531737
11224,5027.588122684816
10873,4784.813969187719
45751,1485.9789886482613
23134,11294.02294439336
8189,4328.897839962934
38567,1175.914947064317
32037,695.9119900085971
21938,9967.149170870205
53561,4029.967610063022
18091,7230.157289400562
35354,763.5544379324383
51079,1984.2462837778548
39711,1271.6071922918964
39052,1293.239881526577
32509,672.854914107138
45764,1940.5620999743805
53097,2209.7054240769685
10156,4810.12243251222
14532,5907.315828069382
20192,8585.904942646059
16697,561.9613312623442
7930,4651.610391282244
52813,2383.352906638487
25289,13541.202562376191
23168,11308.846193851561
30719,423.4240541179097
20620,8956.019906203725
37471,1210.7285680657114
3585,3482.132785943959
29249,743.0064690440595
9683,4812.8011898787645
50139,1956.6447402243612
40496,1280.2179983799542
7127,4151.201600204007
11386,752.3163328909286
10533,4794.270121847247
48700,1968.2870387064286
2545,3200.231981886136
48931,2116.1100297182093
25416,12842.576773553421
1467,3355.6766564703994
8858,4514.279887421271
53938,2229.4160463378685
21529,9686.821668912049
52405,2442.839233723851
5541,4274.514542257792
17126,6914.5856657340155
20113,8719.92170664748
13227,5416.953347775943
35554,835.8003871826331
31406,746.9386806255097
44147,1500.6470343239525
9227,4527.781235579383
51071,2392.281702090666
6801,3981.8321419349995
39151,1019.9583381003322
2046,472.5125885329835
44047,1433.2153499721499
24551,12947.144013499386
7390,563.5891510929214
42388,1539.4200862291218
16917,6730.049732653206
30966,513.4754449175452
21420,9305.156901957762
22912,10412.605033979828
11374,605.2609512071176
8338,4402.976215226807
24873,12909.314243949771
33465,767.6667711715672
51617,2057.499004662237
53240,2653.1688608600707
17293,7311.4265422429635
39056,1173.8718041762804
18304,7097.08988733932
21351,9696.187652922945
32992,665.2881915881335
6249,3950.2095204998514
43080,1391.8628757786246
45200,1476.3759345650506
49469,1744.2045917339601
45343,1682.4989677410776
8983,4463.415375979621
21946,9279.11146994718
24136,12385.869736722652
4559,3730.5866792814886
39145,1009.7307191302571
21561,9625.86548260337
28142,763.6960072255933
49710,1879.7297854004464
21350,9600.40651975961
5234,3766.0488173740414
35064,714.5439325553089
299,2975.5272173214653
19619,7640.355385656665
1247,2998.94458832487
28325,724.5869518415057
12112,5182.530698565151
42794,1869.4689383334953
15774,6372.875513022049
20359,8856.855751014593
39011,978.6063734073068
25857,14542.305878560479
11273,5015.384152344686
44929,1511.5780550925592
21772,10027.402120377741
36742,1060.675082742764
36784,1006.1892970930458
48877,2072.007785224432
31952,395.9588902224896
24930,13291.415010927329
24592,12577.146262767066
29841,654.667584654766
49686,1872.6468729606568
32377,1012.6122632430597
42112,1214.6778396098525
13933,5803.608026775739
50281,586.0326638177285
29092,655.5468980462356
48161,2046.7098256395511
21059,666.2204127297155
50940,2400.402340975499
42562,1464.8311728039225
32498,689.531221785408
37127,1048.7299210550082
49684,1996.5037195607692
8921,4497.13673598584
28982,717.7760933222198
39485,1128.0169735845593
11925,5167.4107517591365
13498,5164.313858474226
9529,4614.078597947828
13570,5601.227093575031
40398,1034.556443276153
22981,11118.032527912485
22892,10866.950485176018
21096,9438.80192801767
28059,722.3199867263502
34324,776.6461514736802
1523,2893.2140285572787
41356,1216.0899493390461
8888,4574.715927818579
9666,4370.383009801535
3351,3482.0194859218354
45731,1579.5550856506634
3691,3535.1492355100236
37062,1121.0438631279576
16690,667.9329181636022
42480,1418.5257253119817
34858,967.6714163460747
9132,4597.076740332934
26811,16725.05508708527
11531,5095.579790638814
40908,1444.8164079322123
22864,11152.799831228145
18848,7772.808530620139
4173,3614.652896468153
38852,1111.4229108099316
53113,2176.302388391694
29765,631.4705195672759
30964,653.0000170389067
43464,1458.49105212239
32818,770.6894529171695
2506,3213.301882521122
32758,698.627225861379
17744,6747.309595775128
22058,10108.853687661063
9085,4574.513715149686
45351,1738.3505669197257
37778,1050.0441922735226
367,2978.6742081461634
11574,5101.945209698828
42503,1474.1099325448486
25522,14194.222797434577
7604,4268.4238014828115
38529,1025.1154416119098
32858,880.893904688699
34068,287.2576824369389
22507,9823.531533520665
41864,1234.0470103558073
46886,1747.7414471420961
4389,436.2328770876411
5991,3798.217693149305
8840,4507.121384995382
21430,9833.992437562305
46953,557.5268809949011
22606,10565.47720345025
49413,2215.8845309935095
16891,6986.816319450447
21002,9278.22891313305
37711,909.020762687669
22828,11105.671184611641
26084,15151.391722116194
37834,947.9262298035101
50877,2408.2628611624714
21024,9425.520124692284
1913,3198.2699321291075
21308,9438.003741352131
33380,787.9941170425445
11382,735.2522892023189
15406,6074.708717731919
32707,753.7195497300563
48553,2348.7911202046926
21304,9489.90532670182
22790,10621.318716752037
46135,1525.2830869781756
18366,721.3533310216771
36903,1064.7279809686734
47039,1716.2638184837087
40951,1275.0057493456734
21223,9453.859671234504
12960,5549.270607902636
28090,703.2528314146293
47543,1486.1388866206798
20840,9046.493626907457
22907,10531.784873418906
44800,1393.626055706769
13399,657.5396547836099
19714,8374.081673102042
21806,10039.855329963375
13155,5489.888395133585
13598,5575.288582439756
22502,10598.676814127179
43605,502.98055058829414
45738,2009.130515676312
9162,4571.541009935045
18467,7529.1474093084
32997,644.1200550810827
48597,2115.233629956092
51861,2142.959415393754
11503,5088.991537609905
21248,8887.099649862354
22865,10789.049301069488
1605,3027.2217233612937
25391,14133.506577548465
17213,6547.661139661261
16971,6644.028182720689
722,346.5872701809021
52717,2456.954006447446
9401,4592.311581381266
8340,4424.363509077815
607,2897.9024474800135
3443,3492.8824885661234
37660,945.4044381834101
17018,6716.576361178515
10310,4791.093405602849
813,2716.305209067952
35209,955.2375626251742
41188,1250.324124106839
23178,11126.448203463584
317,2732.7833003052547
47194,1604.8721997505781
31688,998.2640178778529
50739,2131.5759826976537
10445,4818.528120856394
34223,751.0110570098514
5919,3911.2205248276987
4193,3644.893547178359
2286,3093.8166442729816
9381,708.0987279666333
11059,704.4285448202318
29378,643.4737714708717
33579,769.2935149862351
19940,8425.437836005045
53249,2905.493212263238
47895,1742.5391611426567
37623,1199.098908019001
22175,10113.155605166303
49902,2037.371869753959
53399,2719.645003994363
48399,2065.19954382554
30493,691.4067081810426
39083,1196.5091405956555
4409,511.58855812223555
19896,8304.00138226684
9071,4509.948561841677
22458,10619.728206456322
17438,7127.934770421376
35372,1024.7717489818351
8268,4328.447799846905
14351,5955.938573397085
10421,5028.087999168598
48754,2121.1851683115783
31180,656.8823681808317
18054,773.8083493646955
48280,1881.1385145025888
6946,4091.6332291617364
46363,1920.149779109899
4134,3605.556036696522
3928,3618.332677566843
933,2728.0018191888958
29897,714.5345924720241
12762,5281.755067426409
22159,10167.8694518347
523,2914.914470222404
18468,7719.1997966901945
10084,4557.854507924476
21647,9699.632420606584
10502,4945.2799865798115
38980,835.834414758061
42632,1449.455154449759
28098,624.7061368692339
21886,8085.5508345905
17225,7052.536477489606
14163,5851.643605652822
16018,6344.7722170122615
12958,5354.569192477549
33858,744.9644206230514
2486,3210.4114471230423
35188,862.3983950814327
52119,2485.3554688209806
45233,2228.4308966119606
41388,1374.751402084803
7300,4100.424543988989
44540,1580.0386267501017
49383,1908.0596208478382
46463,2075.2042272121216
7639,4235.42780048187
4850,3530.8843146721883
30560,734.8560150358062
19402,8197.93467991144
48649,860.7699852069345
45742,1603.0930850468794
18252,6814.7055786254605
40104,1026.169865367916
21869,10167.176821025405
45718,1611.225896587821
10819,4902.880402165098
438,2578.6349737833334
7830,4302.343200520172
9133,4599.592661605759
12147,5392.1361921426615
48438,1820.5234864604536
56,887.8511806387432
27580,17381.310121107785
3791,3431.7835497952037
29111,613.5938575565233
1950,3178.6213965921634
37517,1117.9473345430342
34293,942.3480324685952
6751,4024.0873051022463
11564,5144.412811776321
41411,1141.296647041403
3330,3570.6250681844485
30919,806.059232397929
45286,1557.4396481018812
18425,7996.455266896615
20064,705.4032165467506
1206,2971.783748737831
43692,1347.3971102459436
29837,688.0751344229539
28577,725.2233967504253
13770,5724.721063204222
46839,1765.026465878982
20028,586.3505916892718
3632,3357.7754250085454
9892,4716.908089470595
12175,5370.428152193377
8806,4558.763432033873
43598,543.6892945124382
42408,1088.8174262714274
38228,981.6471447683252
5588,3788.166178011961
32207,755.8366843481781
45352,1657.7422137064204
1041,2821.8690398082217
37116,1157.4219940525436
10048,735.7702410522834
25763,14241.813466324984
11591,5122.4411374714655
31908,745.7757866556785
905,2558.825072509211
36419,978.7665860212765
31718,776.3549031608527
51792,2769.188103568613
33875,756.3372077908643
17909,7238.7043357958755
20496,8958.14934188894
24388,515.1120857957976
45573,1539.7898700389487
25166,13467.995638714547
32821,808.2324440137272
51485,2370.542483468511
13581,5460.8235664571
41073,1312.6931499757557
6121,3946.669176496649
24125,12421.76255956692
8976,4546.116581295395
22150,10500.953890281253
10717,781.2169339398934
46256,1748.1629081550818
8013,4357.669532720758
12092,5232.190268431932
3974,3604.332385219026
14831,5925.334477400978
23103,11081.568693193498
11011,4975.261483476814
50812,2164.7461738044185
4915,3691.037540031277
52747,2635.2526040026896
35724,795.8827723477771
15888,6063.723776032526
14949,5777.137140419458
52786,2725.509445685533
13203,5508.142222606366
45125,1674.5133599308647
35580,891.1021823431656
37860,1219.3860415121235
13637,5684.52606295672
38673,1111.6961640564186
14971,6011.606377670219
12043,707.3163492835083
18424,7273.870403835004
7296,4334.509744515453
12452,5060.06658066114
2644,3422.986965723634
10734,631.6319360306625
38208,956.2855014772504
33286,271.70616848951613
4,567.5129423780927
3388,1039.1918626227307
33570,895.4219225120942
19098,7695.4320747256315
26391,15743.043048860734
30229,750.3090855808659
43590,481.1634041335092
6001,3902.4849201495163
6811,4103.824679818892
39223,1142.1765414669244
32443,833.4040293283688
21423,9561.941595572203
34724,845.2970413875846
53370,3028.294603683218
3959,3594.0117139276736
41587,249.4034564557478
12857,5394.561813099059
592,2889.346492689361
44084,1631.637441079878
38082,984.3224672594588
2827,3324.258791395918
31500,742.9874580954602
45176,1446.1506756000526
2960,3447.8409259203945
26094,15469.91369339317
42208,1331.00441671702
46560,1981.195128869138
7351,4227.418938293498
1519,2732.2587775097018
49903,1732.2786416714225
10725,842.6765030324677
51790,2271.1757627830702
2080,3232.4739426041524
33883,787.0489545576602
22615,10786.24050488407
18506,7323.125155934824
41042,1091.9202922426957
3004,3250.2750403091304
49262,2288.475544531484
52907,2962.379992312741
45055,1635.9736564517043
47243,1936.2034936731434
41586,306.77963258367527
28457,714.674317615867
47079,1687.2614532310654
35667,1115.0358914762219
17150,7246.273119753863
13617,5393.398332496061
51060,2281.3483699730386
42498,1302.1722770641136
3231,3489.2443375651164
51981,768.4983934733827
25421,13885.90648251963
24602,13091.237396084714
30636,757.5486946172205
26583,15837.509336493134
3445,3402.1648951417774
34666,807.7301760907831
9927,4667.57318363764
7595,4293.590725131158
12658,5358.445844362461
41619,726.7856529500968
6397,4059.650425714408
20043,322.669544403725
29979,886.7951753156922
3160,3413.2311915882565
2561,3256.8607316254147
442,2955.4904632038415
9107,4857.533116576429
43069,1468.6975484050017
33143,814.1342653609172
41251,916.1072339180719
9823,4695.521449334319
6180,4457.946478884402
36178,929.8715751586387
47100,1768.7724975940218
40039,1231.4928401593315
46333,1687.1221264384549
35547,902.9110212692358
41511,1347.8459308967504
1752,3103.9282931214293
35346,758.3098639418495
17972,7181.0898107875655
2556,3286.92890165067
19340,7892.316441815481
8267,4344.598001514965
29994,758.1481834089391
5572,3984.2271235982225
34403,837.186643457615
22398,10372.739427390003
50693,2183.677347856403
18851,7827.373613674357
44610,1488.755732507001
30912,805.8739466820334
29327,687.2207296997985
48098,1684.0099031863065
12274,5287.673630863135
7680,4287.681602512017
9919,4606.5846124100535
32232,765.654332561422
48457,2198.762731391649
30514,753.272656489793
21036,695.1992688568571
620,3026.725579214013
17200,6784.236284882885
23224,11217.543054404898
34718,781.9093966847686
34122,859.6081919505777
43793,1365.5168410724946
11142,4944.577465326223
51887,2389.1580072982433
8542,4385.593984427902
46423,1665.6785559126438
51638,841.4292704762665
30244,832.2375889020404
34826,715.9283252245004
33259,974.5411923055472
17020,6742.715326538124
12491,5354.945049369391
1691,2819.177841700988
3690,3457.5903310721806
16795,6858.6420858045385
10106,4836.162392272832
46089,1684.1140631793278
38728,1168.2467117905908
41329,1217.5973886499414
17954,7103.777421636645
49611,2105.870443078751
35785,812.5138333382674
38949,408.7117915318704
5962,3879.7389290133433
40667,1385.4158165777408
44629,1769.858308237348
41682,1396.1806430189426
31253,665.8937567529829
51238,2404.6376791239636
11930,5062.230066222353
17339,6986.921235233553
7360,4098.997137831655
27905,728.2230793131203
8068,537.2977555066027
39584,1193.202993543924
31403,722.2237754967646
13273,5599.456083451856
8143,4228.860580672135
41556,1224.9591526722616
27567,18264.777784778908
11138,4996.630096518282
14867,5816.128102598432
303,2968.433863557846
46711,1740.33354910024
17912,7164.8474636613755
28634,278.6659626481778
47420,1942.500653032679
48569,2149.629638010232
13860,5620.850061571895
25920,15120.773387909132
29138,790.8742168661083
53139,2445.812208929132
25133,13737.542437876018
5345,2992.3504420081044
31656,802.5475441010603
5022,3811.099833079901
17237,6849.29866497327
10427,4679.413556196963
36416,873.6919567353325
39657,1152.4706051669127
49789,2361.962683007372
14020,5720.866788658172
13870,5739.307071241736
49843,2036.031175929722
50822,2294.050956588464
28033,717.9003352721556
14620,5968.2564138255
19664,8315.278356125567
38934,1078.4464232270548
40955,1246.6176459115304
30346,738.4789365231518
29792,668.1142978776625
53126,2768.524264906624
40429,695.5126481199659
32583,877.9174119131349
41670,920.3161934814816
34625,832.9129894839352
11030,4892.212305341858
21972,9716.449367751378
42922,1384.4673582259165
34676,1082.0620879220842
39478,1148.093346828835
17245,6940.302620623552
2039,2964.9963444936475
31692,695.3903049823675
51730,2616.1310340171585
7017,4015.247628828898
42997,1511.2860296304825
28646,320.36407329999565
27843,680.627542979546
7456,4171.223730142996
38620,267.93933956573164
23622,12054.162213344516
4189,3650.8944360030328
34678,945.4051490503807
29340,732.0695461948453
46762,1831.3192120034182
20566,8948.342617630839
28762,690.0876727921568
9452,4461.310987239227
40789,1085.78167752441
33774,709.258265530043
9329,4594.080240214451
37256,990.8365436297318
45717,1636.2731645811182
21534,9940.884435163021
11035,4982.799146855254
8217,4306.993010410712
28112,717.1563165471707
47896,1959.379500596424
18205,7540.878703539467
19710,8373.032227631415
12158,5330.738009696341
21636,9761.716157747585
37536,1173.2137453220566
30578,782.3862950393923
20007,7982.125274132315
2706,393.2890271540491
32929,928.2269080954975
11431,4933.194693157926
42985,1419.2213467426482
12575,5263.03973290994
39405,1265.5962343749597
37032,985.1963390579476
5889,3974.8268789791473
52817,2495.0672977592803
11187,5016.556744812548
4175,3619.992705494602
46360,1534.8139192626877
44968,1331.049395310114
15477,6417.534223853465
14024,5759.711242162772
9435,4292.983906923109
47869,1794.5678910624447
1783,3196.4287838960845
31333,918.2257416218017
6882,4117.755498243616
14990,5801.46598081851
10905,4837.784386427182
25922,15169.135074144211
12859,5415.9725311085895
1148,2710.79530268487
28231,735.9373248275042
47429,1492.4599059138527
16663,6825.075479648847
48232,1787.7718366950212
14849,5990.135140781047
20902,9170.15634902292
33121,725.4149201458968
51636,764.5984712540048
21134,8207.321384723717
32464,879.328913808502
51296,2852.311266566543
13249,5575.801331985793
33974,745.5203595856692
11919,5320.206048320299
10313,4829.159442690649
11812,5190.1927562527235
19711,8042.559172175428
17025,7060.6618313581
46769,1727.9027922720015
48434,1787.451419058798
17024,8154.586866922542
49022,2087.7357568978987
33271,225.98162525039515
20688,9048.643855054
23130,11152.876198971866
22255,10399.356100640955
34169,756.4018794309741
50426,2301.9055133710754
29212,659.4166168042466
51124,1991.6234430954319
48069,1947.997609746224
52735,2695.7649119596426
50931,2038.8360629315612
35046,842.0381829671569
16099,7040.382367418006
45791,1735.8872559188567
30717,701.6440530467407
8759,4451.367542954307
51805,2455.676518997243
15967,6424.886461798009
26294,14881.498743839486
37118,1045.4705168081855
4152,3370.327584869334
48577,2088.7654631817386
29224,736.3450716195184
25126,14132.107546380834
4140,3478.424931570222
16878,6511.5080936266495
43912,586.383536164376
9436,4523.13217441722
8349,4359.919592966831
10489,4566.563419780097
51322,642.0690283268814
42123,1224.6558669907754
7203,4160.498764213404
40174,1281.6813097087543
53772,2600.6007173513935
39850,1086.7595449996152
12256,5312.254133493294
49347,2156.3718705100546
35928,767.6316100590484
18613,7429.008854871587
38817,881.3814878750491
35059,930.6031841910917
12000,5249.835224329816
9515,4646.0749962914815
22459,10543.940344262828
41503,1057.583571116702
52322,2698.0263764862066
39734,1069.2737626492053
12496,5235.897238678001
9520,4551.587648718723
42595,1267.2783855829803
17591,7332.007769148029
18819,7734.843403569965
18688,7761.3063856211775
21203,9626.15717660668
10507,4873.135325372827
10234,4784.941738457001
38289,668.7091360264749
9428,4364.429990353503
14401,6006.345739036788
23830,11930.989457961852
12751,5245.186659366711
30714,750.9068576775426
25449,14345.612187668969
31822,697.3495625734831
38402,968.0894772176762
6778,4085.9181164875154
27019,15589.59505213761
960,2900.373507141423
35820,917.511659988344
26169,15201.786821583759
15089,6097.256595041767
5830,4105.13893303449
18469,7574.280680548338
10618,4881.079851581297
39743,929.3083820524189
11280,4871.996469180816
7428,4760.426819071954
16168,6299.103013492579
23736,12122.545084082984
24183,12473.919011085385
4847,3569.2117862792547
49390,2263.6574263182665
35439,847.7006204235622
8931,4518.322959160661
16687,736.5989991637653
3541,3474.766602214666
19156,7701.920665266418
46378,2324.786551869478
32182,905.896445874947
20836,8500.08901638666
26539,16100.690383520723
7560,4294.1554268831205
21068,9410.161655195941
46594,1690.3885860505834
47563,1605.2703492150504
39764,1039.6900051807024
22263,10614.923053781986
4127,3791.765578576571
3580,3216.062358273364
7966,4046.5691172881925
52466,2922.4467056858666
9197,4538.275969437131
21262,8988.124574290163
53161,2742.2236050827305
35125,870.1798473469789
15491,6324.544769174518
30442,722.8367817901271
9289,4542.7039144753035
9830,4689.8988104945
34398,898.4758592660146
29301,411.1093206808546
35560,843.4625313044053
53445,2134.270091269991
4054,509.0531904936688
47926,1785.0139986189897
52269,2278.9705401383653
52008,2102.122323110052
17058,576.1368348159631
13501,5478.514468751166
23651,11562.326876158968
2057,419.9076329126692
53533,2814.9090240749174
12182,5280.613117543267
43514,1744.4129609003103
30542,740.7678731941232
23356,499.7581922374411
47082,1960.3621227498297
51439,2324.837519998782
35919,930.289526675002
16751,6830.724883144623
13564,5657.359929477167
3892,3540.7601822926154
6686,4000.149681465584
10648,4804.66332610642
5592,3867.3966380709426
1336,2968.7990319355704
50806,2393.83141744537
3215,2892.1562425449374
34835,766.8298904989679
18644,8042.722405579367
49102,2067.603500707708
17159,6956.164153708156
2569,3103.1184868322125
21061,9311.902361637909
43780,1573.3392603961329
38843,1053.0096659446535
8532,4437.574374510459
23143,11458.082744690244
38936,1102.6113791779098
4809,3659.152148313824
53794,2887.0138214700382
23108,11700.235688408535
18309,7530.633990270322
9014,4507.5283748688125
14374,811.3267907909867
52986,3005.6817689362433
22361,655.7348093564397
43654,1499.8475818978513
11841,5070.298684384063
43002,1336.7013090500259
13660,5715.972378507529
7414,4238.980354744719
14706,675.9259274715259
47725,2060.1909302382046
44985,299.2465945334843
4259,3620.1902560992185
24156,12385.446249679426
10406,787.7708711828345
36015,955.4674538344116
49368,2171.628741600216
45630,541.9289277021962
17046,678.3240464161754
17338,6551.754915064936
22596,10642.065848778508
927,2499.74632211246
31014,661.6680194482724
7883,4309.6832254612855
40131,1153.6645628592487
30459,822.4180130005298
18801,7779.110531846445
52175,3000.0878603771744
16453,6745.849709032187
34031,1042.1069699534164
34112,844.718703007653
53093,2727.7488056180846
46408,1623.5144733709312
22605,10620.026365880756
830,3054.292214642661
16913,6744.594457171206
32087,816.4390806737174
5207,3504.133714544316
10039,602.7293996614062
44695,1924.6271377426274
20880,8516.415992488817
9124,4597.354630473776
33878,771.4476532463377
5468,3803.2066076352166
46656,1643.0271188972438
48461,2121.090188363876
48126,1819.611680540631
735,573.4842781168809
44872,1457.9013342403705
22262,10319.739504665426
33260,1215.5914239423691
33467,752.239044220456
21408,9537.085264427205
35463,995.2023414876021
48780,1703.067713062861
20921,9151.487122635135
49852,2008.8838224429746
16918,6687.181090642396
42998,1511.3463887092112
16798,6844.206635371698
30120,712.0818075723837
31725,705.7109836183736
11864,4946.6919410422815
32825,824.9467736949409
33151,771.3882018166769
42941,291.7792775269518
47147,1741.9891586128979
40427,1261.3164575478513
11789,5030.610178302359
38740,1165.8572467933518
1635,3185.665190900756
6157,4567.85417415301
41048,930.6971034404087
41416,1270.6638933989161
12108,5127.115456386808
8001,4236.378023330082
45339,1576.3866293424471
26003,15686.000422060428
51481,2153.233914977307
21843,10019.927004019988
31661,809.9841840625013
7823,4302.201779144216
9043,407.7084424377281
21478,9661.804454597699
43356,1799.5088578785326
16590,6729.967086182911
13008,5617.956349546566
23654,12103.640173731892
40844,1336.3986800870443
22936,11259.52266610845
41516,1381.7340435334663
6642,3673.363775682392
13993,5633.605744854842
35471,923.3619553659773
13211,5338.101121486008
51771,2205.9764071821446
6565,3900.4170409812905
53716,3211.0535678387714
7131,4207.77190888559
8513,4406.875680240879
20698,9131.029383938094
29265,697.9548360228655
20315,9032.543448547945
13912,5635.965177688555
8478,4285.956433444477
39600,289.57751645802637
41381,608.6848041474186
34758,799.5126805202308
49954,659.2164399655485
20077,8176.687109004575
32350,678.1213320308707
36637,926.4711726065616
4319,3576.6565060434586
20384,698.287880730335
46655,1711.7982812803457
34238,683.7266419479383
9819,4690.3545582994375
18086,7732.488274267369
10978,4952.9266433103
40057,1237.083461639042
25353,691.1533709619434
31581,821.271076624962
50550,2399.034272468194
46191,1627.3773675162847
36431,942.7233155605718
8951,4692.358971657937
30911,814.1142665574371
36959,267.6642282844041
2737,3219.872028543421
33016,882.8127410182606
17587,7044.730615635934
1275,2962.6101473625895
13804,5762.745625104824
8600,4345.883427530796
48187,2807.1478051015
8107,4353.453597385069
7278,4046.8278054491166
530,2720.7513475314845
32875,735.8438426050161
44870,1855.020614852714
21211,9563.143456559392
50058,1915.7273874855891
18562,7878.513593507389
17843,6944.773664342636
10258,4872.2712796598535
49448,1860.8929087152828
8700,493.9940587565907
40812,1326.902755523919
29981,716.662418903732
32800,871.0931089356418
45284,1613.0295967209495
51278,2221.4576688971356
34051,711.3980021517091
37532,932.835112869474
45314,644.9650625868235
39160,1000.9032091848821
9281,4458.95120377358
52500,2281.609476243797
15355,6276.836910269874
48603,1976.4631026928037
30895,631.5569518817392
13811,5638.167632799723
34706,688.7833947151667
22517,10190.967171704866
35299,367.4486699993831
29094,392.51978201307065
192,2671.6482788930625
19173,8113.850699538056
19975,9242.83335917089
49742,1970.374888837152
17628,7376.171731638475
45418,1591.0891813871385
1273,3115.9275052639096
14364,5864.328592979666
27061,16157.021278129465
8173,4317.560042957401
27889,649.1164609074731
15060,6072.960512204165
9598,4397.870738099507
18108,7057.940041635247
18846,7632.224128731079
22905,10885.191972416254
7394,589.3157012809388
14153,5668.027370701617
7740,4246.936749158907
4106,3682.9913893844423
14061,657.2262455997625
53288,667.2150215625406
31842,555.6250200970062
20890,9375.825449340668
27782,647.7748161815252
20149,8548.546376470455
42180,1278.0854590237286
24971,13506.984877694082
39339,1071.6450901970093
6032,610.4489289188859
30008,741.6467955021071
5448,3705.749020853531
44572,1421.1443643844323
16473,6625.568596544032
11400,5030.627034060501
8855,4694.22408082692
23748,11960.956579806403
28928,717.1801185965996
47756,1525.8231864095505
30820,616.3482656365995
12892,5402.843557751945
31947,738.9323425971888
18978,7909.73028475844
21409,9524.681192511587
8844,4419.356520064894
46391,1450.851874184762
24207,12338.483202050204
15604,6397.928051986357
15094,6246.731314402921
1538,3017.003576661471
9374,834.7694371680882
45417,1593.4234112213344
25252,13659.079903034082
36065,957.4028084870843
42318,1305.3552589759493
5183,3769.698402472033
10279,4762.470408750552
49869,2016.4674160569157
16970,6789.537669715144
32143,729.0860086707944
34408,837.9332308051489
32978,891.3263684149897
45104,1713.4608816654254
3972,3618.018065772474
53560,2481.071672584523
23374,510.2080877436347
20247,8720.036409119228
17983,7262.7196740651925
9034,654.0108706167193
21333,9510.614995164458
34309,872.9931893402681
53177,2953.657652406273
36299,275.4959972026845
45232,1521.490934432728
33553,848.1426964519851
39034,772.2810528838454
29655,764.8594131385216
51971,1255.6227435374421
33722,725.5776646202576
6158,3757.4118445741005
51943,2307.563141137849
42543,1416.1865876989614
39812,1174.3122138576036
33689,815.9118060340115
32517,599.210682428562
10040,728.1104655166164
41399,1242.3148597807776
8238,3050.888839139003
49809,1993.1400336308616
20335,8809.439477865522
37220,861.941588876176
26713,702.7826042863817
12215,5542.005693794559
34515,903.795531418964
47455,1837.8753308764208
15696,522.8742587087581
22627,10687.927651585323
39375,1106.8841643485757
43421,1518.0268911378698
30980,816.9574738880219
31269,377.5928050511284
37862,831.6304963347648
51862,2124.0034570429707
46066,1672.651870672511
16144,6509.772226636716
18141,7479.3702633198955
42845,1376.5190418793427
35835,768.0244400577176
6524,4037.8566950623863
49183,2056.5247114430786
10196,4871.222570157477
16889,6815.292588646025
35617,551.6904389371884
49083,2135.6212012298165
8563,4330.725984614863
42818,1233.6475377966672
18967,7751.4705704257485
6634,4037.5600787223266
43737,1330.1967539265934
13009,5541.70054219327
2251,3326.6422040996586
45025,1532.8475140195624
46848,1711.4398920673593
5944,3913.070571164946
45388,1776.8975470502155
8003,4242.236145189261
627,2888.154479603745
20437,8873.675067637301
22625,10683.951064173492
48752,1914.977372816753
35855,985.5169289663208
5299,3890.6068476691325
48060,1901.687606120202
46437,1772.1370267559796
3329,3424.1057272205635
28722,703.5572093984956
19142,8015.298551046046
30591,771.7286414503978
