match_id,radiant_win
72cfb81940915cb9459b732dc7f33fba,0.4715823985064605
8207f5b9fb9af46da5d19177a41a9e61,0.6960987126422565
1b9ed67f22efff7aac5293159e2676cc,0.17304090178859063
75b8b1be951dac5001de29bd865124a8,0.2428748182537345
cdda74a2f63b217dbc28cef0144c4d16,0.04741539187412953
10fda8f39500efe49e4a8a3d26802aa8,0.4949151809228875
cfca47e93f70f2af403b906e13476923,0.7844251619005571
2005e02e3bef24eccad5a9b879f7e4bf,0.36925217300234964
ca0be244380a06fe9bed649e079cd85b,0.8712959166544106
dae23b5c6ad8067d6119e2b8f6794cec,0.4964384738512793
d46171b27a59498ccf69694bfced0add,0.30088999204948386
dc1d409fa6d1c29d3f8eb757b3697234,0.521465078083911
8540b65470594e60e8fafffc54d31c20,0.7841140860049371
51b1cdaa5f7df8c8671cbe0eb953d134,0.7335026640814482
177bdc2f4bfdd16ce92bd2431f84a3d5,0.62097885009979
10d343a8955e11c4f4b642b96bcbcbe4,0.45548260455879613
4b704bf7df520a6e43911ff721d7edb5,0.38744565969371875
dbdb6ec96604e488db3872502756b5a6,0.6789171152068724
e480eb4631f46502d5c29b7206babb59,0.0899582909886137
a73b470e4524caef8173dd818cc4f7a9,0.24870527081067748
99645a2ec5602d253737637d7340844b,0.4093602269436096
885130b7745c7b05526bbc7efa2a3263,0.8882307918701455
b4f7a2adab1d3c711281697ed4115d66,0.2476422384059065
bb61ae8cc51c4fe8d0aa6609513fbb5f,0.37634166516561507
19aaf926a9781c7d133c786e933dc0b3,0.09523539013419907
a46ab703ea939ea96b0134b4afd660dd,0.09317211374719231
5771d27db06b0f72bd39d098bd4599d1,0.3914254177322954
7effc91aab682afc6e8617b56e0e7f05,0.15061514814021096
864bd0e6adf77896681c03e42e36c85e,0.4264724580956826
e9f2c1cc5a976c3430b6773874928154,0.49536450896836515
420656558d213475f0d93ce8d40a0de0,0.9800530552428367
ce173e5f286dc7a83f62132d6a7c2030,0.7878750314761885
06d99a00d9f5ce52bf710dd0bfb7b89f,0.40547934502174526
be2f6385e1394fd64e6e5893c4e9c320,0.991840042153024
7921fe907544ab7848eb4c6b6dce7a09,0.4694436735687216
a25bebecaf857d64f24f815d36e4c2db,0.4028637067063361
3f440da68b9f1d88aa9608c77235177a,0.24962710846404904
5ce661bc3886105ead9471790a8b95c3,0.03857079520363381
5b5123e22b3c924d3c9541d36e38c973,0.4235857647342261
aeed6cf5194a12a8028f204404f42446,0.9395142851517947
3a5cf219099bc029c5d6cb4b0e041555,0.5938403927673431
200cae1ff921ac149f74a48725b3b4f7,0.7578375178221538
2c0c0679851215c710de9d39d69ed8f0,0.4748051600206537
2c00399ce6c63a38722d0bb2b595f235,0.55930833129686
550d84bd234930f459ef475a37c36231,0.46999988491519723
dd7f8b6dc1700f45a0f7116fd726c873,0.9824451530113909
d2152ae3b83da629f0a746474a5700ef,0.3969703731483429
1d0c5cdd354a65979184b93ad8c39d15,0.1602670906373248
3f6c127f47ef5d48b16d2edc93b98311,0.42924212437097237
167cf00faf364702e560e72903c0e112,0.6979958714579823
a2573723c1c0d9006be069093eda9e4b,0.5703759392293061
b6a4a3d4578226f5baa655ad3be2f5e3,0.15381570723924398
cc7fcac355d18610d388deb50b24912a,0.3529762986302689
a8794697638b67eee40ce5fb71e0caca,0.7477473914752638
7b73bcc8beb801997c85f31f0f70dcf1,0.7663906218073908
4ee1b2c23fb141887b6dff96c11c1403,0.7913650411498815
dcd11e12c61b3df2759491c8d509f2e6,0.3629336862357795
8dc42a7c103f77cd16db45ce1ee3ede5,0.27823868407545405
51ea5b344d2820e369d2be85a609d438,0.72403759152144
a159dc71a2557b66eead51821705b646,0.7841014217169207
ec3f38a9de4e41386e89c3d92b2fc18a,0.9684043541323281
fa4329c1adfd3459bc7ac32010d380c7,0.9756822490923241
a22103ea34feac52282dc97f094031ae,0.2038466770608868
1f751545dc4ef778b41460e809dd689c,0.5644372945742789
a63f3cbb4dfd49ad78085ff005ebf91d,0.9459783142754657
9670e487df546e5cb61b9db934eb150b,0.35991821140160435
9223e4cc1fefed1e5180e761bd8304dd,0.8353414082999353
1f2226c031c057c862a4abc16b8bfcdf,0.5395373255896034
06929eef88a1bf48a9651a8dee53e3b2,0.7292944264957347
8c03d858f30d2536b50474b712fe9dc9,0.5753717253242132
3693bd1ca80659a2d983a1c0b1f14d50,0.8428448466734947
6a1b30c21c3f3b138a13ea8b0bfb9d5e,0.30616558026708923
9de58339409ada40a89a4a780aa84352,0.5899395811340219
9b057dc57f2be1ba20a9c3adedb6fb2d,0.5099541066407761
c962090336b3c698c5534088a7b13a1d,0.23762389226691924
23e90e33331160b46f999d45f43eeeba,0.01615021304517748
b48d7ab55c2ca781a16747a07fb0ab76,0.8682333189172362
441fcc80f282ad0ccd4e0b9b0c17b28f,0.03458882014242503
8561408bc4d895d49d4dd33851bc76a9,0.8919001769626976
344770521a0cceb8d688689ef1bbcc68,0.24910401638131596
782d1eaaef4f921aa297f2be942ea3d9,0.630619096457297
877eb84ffacba1d7308dd03582e0a04a,0.24524579836655544
94325ebe078fd51fbb231f0c4f2b0068,0.7953731808851208
b05fd39cfb66ec0ad02b5775ea99eb9a,0.9452129418109152
826e67ad540af4a7a8c819ed45d89545,0.5413021092675022
a9f47b9aa85e161e941a008e5bebc17d,0.7462560513537402
55765a634ec5b9858821d02936c86ff5,0.7994969196777615
1881c9f0296d3a22a53746f9cf0fd182,0.6360087319338196
b9b4f72b0b89e1eea5d7ad4115592e44,0.014155700256588695
bdcd3c69a9f78ca83b1f6a3613a8c285,0.944588181041147
27beb4708f5498038d8ea178f7fed97e,0.16258531515802951
a3742894d718f457c5fd7d52268743c1,0.8721490879283263
6e56419c5b8d3f2fbe54b22ddd7d76ab,0.37680697654961465
9667755d5f2591fe55083736863e9755,0.3823742771317635
4b5aece8c93a5ea261a7e00d400239ef,0.8227654405095203
08260dbb38f983efce4bdd1ea3a636d5,0.18438523753880612
c99cb5b97efaedf8b1821e492a2c55d1,0.4186560505133427
2ea1e7c7d6ee9082db6ebcf6f650c4af,0.14727339648280666
d740b870724144dc691620975f3a46a1,0.9138985064640837
95d4e659886a45b9bfaed69fe52e364f,0.7126787027989755
3406c0f24c7ee04520ade3e10d68dd91,0.3450598047538654
c904cbe39e50e67fbe323beecded2a54,0.9738906855437525
896207401972d979fa54af742df5bb94,0.4137614455840777
9607375a7c417409c68cb62317f8cfd4,0.38179264269986724
c6c81e21e12ac44fbac7bfaf9b13e457,0.6184204287139983
cb276cca5574b693e6e79f3415e62670,0.49487429887828477
7c26b572eb16fde5444048b3cd388716,0.766230253267504
9074a7b1b5dcc58079b25e8b4b5b786e,0.5116667296016931
dfda599d2d8a46dbf2147fc3c3b2403d,0.6147709557176743
6d5380333d35b5c102c31c2e53a77763,0.8115234037570733
2c8e43c1ea64938c416e52b73a82afb5,0.2527853752004594
c4243f3e7b6b9df6c32eb94ce6a9130a,0.9916204263589852
ecc1b579324ea253f9e292db92620d2f,0.8961711367053912
22757a58fb4d323a5f15b6c1605a29d4,0.7802194839365014
954ff75e5c806765f61c3bc2054552e0,0.6209614910089382
2dedb3d7130d475d237a259ba835e495,0.2677683824793616
3c9143f08b9c80a2d2698b10071e2bc5,0.7765974566722944
3f886c8cb048c714d3fa0c0397f6429e,0.7079606472213845
51ff791e3b76c49daacfb496d9eb12d4,0.13665273101860767
cf7343eaba0cd1c94c5859e06a6da59a,0.6048821416789547
957f44cf3799b041e29e39441f41f956,0.18470396614449122
febfc75e4417474dcb3761c33f3428b2,0.69898055596262
a9792c5133f3729624951c26b0070d83,0.02633527719423785
765a78a9e7a4063f8360f55b54b8a056,0.469634902153441
3d748f3424abfd97d65ad5062ce8af32,0.4410048140506187
cb3dd0c4aed468dd62fe0383ee2fae26,0.9971090232179556
76a24591b17b69250b4fd40398f80d70,0.11664468433419549
df44d954f8888db513e85ca4e5d90907,0.14491645635477843
8b354454009b0bdd43b806d5f7e65a56,0.25970835037873413
3cd2a67fbabd95ce0ef04b281a94c035,0.5276470258126048
937ae0a0ed1c47e1fe03d8a6c1b64af8,0.2725899073239489
0710b032ba5dd67a5be10f32ca15b601,0.535775533297547
8fb02d5d97a78186b736a752d60f3966,0.6988220685582022
882164b5908166558ea2152e7a94cac5,0.6992822287727881
6c447cf768e75d478f539237fac2ab00,0.4529994034742801
df5321720dc26aca9ab60ef5be176cc4,0.3986542479710513
c7a8f8c1c1309a390f7a3922f4642347,0.8466893719711305
086f1f1e5e80cba28f21916954677f29,0.015534183400715195
2802d15702b8bc2cd3d49541a1a66d0e,0.18154849435451312
6fef33222c41e61ffac423cc00310962,0.7125584794454495
e780ff982b6e5584ad8879795db79337,0.2499366231705602
e0f451317607da76b3447aba9a0df481,0.4984278549322257
e1e0531e012ffd746d55566a51723281,0.01924215053932389
29060d0efa56c98e3bd1e900941d59f8,0.026697690993133173
ce8f5638cb5b33b6c7c0efccdcba07ac,0.47304769080949477
3efbbbf2371dee59a9db4c6636028adb,0.7826828262181845
ddf6bc9244ca11cb602aeeb2cc72d61d,0.05584165324411993
942387c87953233431abc167ba540a89,0.9893259144556324
b1948dc94064055b81ce361f14f10a26,0.5989108673322691
74e475e72983b51e5840cb9f4aa7a601,0.7587552732216448
63c89de2512379897587dbf63a8a4d86,0.3129338208231506
95978cb0ac95a5a9823f468b2671cadd,0.8964985734728897
3f9571d1fc6d2011e50b7a7565465be7,0.6317336007481245
2223b86f4c14963d1510d8d01793b9dd,0.10144007473560464
0fb79432f25027159b119d491e5ff6ee,0.6095213470971664
74c97e44becf325ecdd5d6586d0a691e,0.494185631402837
4ca5fe54f101f1e2c18ef67e93d47c7e,0.0832382905711318
a08dd9f077c00705a23031b6988f953c,0.864496498525213
dc5e749be08419b566ccdcf4ac521c97,0.6694573330669975
f9e6e1b30777f89da3230b86179a4ff1,0.16074305684834078
acd84766204103f50358d1dbce128edf,0.2983549902986346
ddd3aa300708570c2e80ccdcde14b3a1,0.8768682309126823
85879240ddc78c22bfa88afd809f26ac,0.4086438510403592
59595117fdef19454149d997d454fec2,0.5724062176771905
71e1399e63d5ea01d9eecee5f47024a4,0.4723382388126407
6328d03c350aeb6361f5610cbbc6e76f,0.7063313820284017
29f40253314ed9b072279f32e9d6c8e6,0.9910252384186525
6a105eb27d4b743dc20e2c01b31a0ac8,0.7027018014847087
38777bbcbb4754d3b0a0f6eb7a1d8bdc,0.33199011857135935
3208ffe0350fe7fe5f69f5a2e4ee0680,0.9788534759836115
aad78b11366c3280227f02bd73e27657,0.98234953617396
049e71d2207dfe44a04ba0857b9f0ce3,0.663259858668707
30ec67afd024e27609e85d1ed8395353,0.7313898067731692
b674512c1b38876fedadd8d2f6d991bf,0.8785571495504464
1cd8450dc4b133cb543fa94e664c83ca,0.37412123586412976
305979ef19469d9da1b00ecf8403091c,0.05049058277386695
ac7d9bed8e424420a59454ce6a3ac8f7,0.3242726036435272
ee5d1364a5aae6a75c1e2c64a4778b50,0.6225890988089453
c4132298e9224eda6e1e75714bdb4b4a,0.67884565840294
e6990f3f06ba477f088c27a0c972a191,0.07147771697516549
a44682bed98a77c88cd4f2cdeb8fd56c,0.7111582704582068
2ea445841fea87951a5b0a9e0092b0e4,0.9796279320039355
31bfb95d75b10b25f610ec9de3131fa2,0.7776866923602649
9dd5920047063c7492f3e324726010fb,0.9883876865838284
d31c0652f4447b66fbec98c28e67842e,0.7338871490096297
f47afc109475041a14ecf907880b4e06,0.0268854994508322
ad49a20ea68181269a55753465136e0a,0.9675618439295911
c8843f51dde764a76508daaf28106a87,0.9597560109929729
dccd6d5a642488b8b95cd29e5785706d,0.0037756885186743688
f3aca232e0845bf41f721e4167bc1415,0.08039416006801903
10843ed16d78dd3c8e49aa5a587f7545,0.5912484840221732
3ac4a600472e7081179e629f4a716fdf,0.24858196241407823
dd50fa100e1bd7ef8859ea9cb3863f8d,0.8963877399585197
4ea9c8c54ab69891173e2ecb8865d944,0.4182450505397694
4823dbca9d7178992ac70ae7a126d282,0.34894050169966423
7d7beb960f75aeebaba6f57c4f3706df,0.29713265642783376
7b4776cc81c3bf1dd60a3eaf165fa2b5,0.6545230987401812
6261cf7af758954609ed12eac4df51cf,0.7068074103853315
3dbdc4627408952c7f63cd1f543b1153,0.967602020986719
60d4c16b5c2187f1b1914f36f990a617,0.02593273937557176
7d428cb11b56161b8b678ef8968cbaa4,0.3109078034983526
75a35a3772fd66ed1ffda87f39c1a378,0.5217281864742185
34c7fc1d1800dc0970e09fcdae741057,0.3660549638882367
141aea94ead47d6aeb995aa8cf70f67a,0.5478624552358154
afe76f7b2de196a188b6898ed2793209,0.8292465169186252
56d66c242d515547f5eb21c59c53b183,0.8016644144179547
25b4a6532cbc805d93aebae95b2443c5,0.4068962118381953
9a5e435991f1a86fa00d434f9c67da75,0.2180221366479195
1c304d813f7321ed25f62a6642a3c4c2,0.7092762196505804
ff58441bee2c82198810465b0fba5a83,0.6568010191940732
1f1e3150e66253a87f0ea2f46b7885e8,0.1953995611416128
2e2bee327b85f64839a8ab2f2cf27315,0.3569046913321448
3815a1f2d0f779dcad8c2593688437fe,0.006955472272883484
2f84489bc63c72d3364eb7f2080f24fe,0.5673160942520407
fdf3e5e9f87cb73947fdf98be5d86ec3,0.1599591793207997
43d2d78b0b25130e53cc746b4a5899ce,0.2205580430477606
638cd1d3a7328461d8b1ccc4a84e5e0b,0.1250466980293181
448d2a190c85e36c5c5e534d8a375caa,0.03890341857535013
4c19dde06bf46f8857cb49b61e3e1438,0.6092318443088885
2add8022d142c9d98396599c682ab6fb,0.01855027455452937
1216b232b814970dcf84ac69552997b5,0.5204455703368085
8776ddf4c6a565962540b29472ccf3d4,0.5521152072096854
6c0f79d42ede8a2b112f2a7d47e604cf,0.5183771076742439
fb8743de4358a92512369973e4b93e10,0.34406550255737384
4d851a5439cc8c9fe4298597637a27d0,0.9685501254286448
c4382fe33def941aa848ae7a240f3305,0.5323398195657193
06174e2b5c7e0d01f41a7778b4784a4d,0.6778119664413204
a3b7aedb26d5baf0696013b08145ac38,0.5454037242484756
31d3d67f0c61105fa982be2180c9bde2,0.9418976271543734
2797f5987ee901034fc5e9ef6556ed24,0.7256059689283615
c38ff320afc2149b68e8edb588210656,0.41921259132718686
c6154d6a8452d929a14f0e3d81686043,0.3096877327203886
4c5ad4253abcd4546d4227dbd8ff2dc1,0.198456064125227
dc206c9826eb1a96c0763c7255f2ab23,0.18357635271978237
64134bc47a2e32a09d32d2a64960bc2c,0.04089035232213109
fffa219d54ff1b34da92eccd567c9a6f,0.10757833021398429
dd0565d27cf1fbb3cf88e52aeb11ee5a,0.7855555436491688
5017d11b6d558de81bbf207d337a8eaa,0.7385703612488105
5801d89cb65d465282788666e6c9dd01,0.6230489754952669
762b2d0856e8d40b8d28d523c49e3c81,0.91734632113366
e3c2d0715c1e0b03ed1787b12ebd3d97,0.6636676465549297
f2a4e57c5478ad68183c6723f2093dcb,0.00970220979262972
5c25a1d629b8453d12a7f3a0d7af21a5,0.49951119924515813
7a4a4b62833a744c0077a633333bb412,0.027974261186187867
d84d18853075a6e0398a0e14c15f4573,0.4628126721442502
685608c029c823b2b7d8a58d47d972f9,0.6979267378627777
d6b814738435f47122921f6a07493594,0.7648766765852947
e204759a3713e2f4ec1312f0c4957f9e,0.5215861070539599
6ca4d75553750d8a00b62cf14bcb4928,0.4410686707465306
406ac2982176379736813c32563c931d,0.26329607987410847
bb311e707b8028a9a269fe359e4cfecd,0.2069773263529416
e62a788c7deff7eb68c21838257f8c07,0.4641369197736506
8c08351c52e508b4c7cf56537b6a55df,0.4723479559953632
1f5134ca0234d4a146919fc229896186,0.8459442581832409
b7d58f45c81777900732e81a57f416e7,0.4855749580112743
9b528f553dbbcd59471cd25de68ab2e3,0.4864449719389852
23f8a56cbfb8c52854d8cccf75b98fb3,0.9832345971478192
0e55bfff40da00171758c9190c0030f0,0.37575817550273927
9761fc4942822d34042285f27dda99fe,0.9895005324220119
54887d7ab600a5a58bdfc9947ab8faad,0.328846141867742
8ed1865328aa9841fffe64a41c0833b7,0.8438771320766554
086c3d8e283dd620a4a236b3a79bccab,0.5164976125593018
501828bf516100ce8dca76e893521af7,0.6859354788380417
e1ebfd719c16387e04052fb49ab62de4,0.7161965720471906
94603304cba33171a594cefde0a281e7,0.634030034088393
1d3c5589929c1717e7f4e00ab9d76c45,0.03936598748932819
59c17f4b9561798df0997db14366ec55,0.02346966309048233
c1d4013d079667cfe65bd1f3020c049d,0.2779890648232251
18a5f79a2cc522989fd275bc4a4a0b63,0.9878922019842001
7123582ee86c04628d21555455c1df26,0.42894398250199867
5d6a2a2adfc40ba4125a0ec277e6076b,0.011491243881134115
479aed762c9251046f0b9f17ea3995cc,0.4100543822979376
d9551c59372dc17637d499536b2b8203,0.9124224898625583
d83626cfc136a1c20b6241a0152565e8,0.20153730408711915
dbddba63827c2cbd5b2099ba30ce37c0,0.7096690738093004
975a8600a22f6a8a8cf65984dbf362c4,0.6871236940472761
8b8273d1297d2e03b08a2ef9364c0f57,0.48641295395064543
87fcab5d2de188027b7bf1dd75691540,0.07080772325883132
c4c589db12be34600fa6a7c914bf68fd,0.03274044138924987
9b9b4a70bdd94d5b55d5be25a03f3709,0.22008135513587623
fd4a8014be5ac99e75dab6f598671e59,0.4275549071913362
d7025437cb25e236c1cbdce23cc14f52,0.3935584333054994
e96a60fde956d863692efafeba9ee94a,0.516542090667225
395543490512c309299e2a4771aa3441,0.6818901107518354
13ffabac5f6f9416975b89de21f106ab,0.42952194950094297
3fc311f7c17cbaffafb79d314a486d53,0.5208991438873525
6ee0a1695b11985ad7f4d75f0cbc5cbd,0.6653789349134648
d5878f7e5874ff76c55df1011e755693,0.3759296809694062
f87bf66a7bd30f0a9bc9f2b1435c9001,0.3469831968163282
989efacd48a96cbf33f134fe54adbaf8,0.8137712475177921
ca26363ca7c1fb2ab30343237590e204,0.01497410269039648
270c5137bda0f617179315cb6e2e5be3,0.37258817641537084
1f49ecd51d871120027444f11dc72772,0.7612255599235641
09b5ddfd17ff28f5e04aa23f84996090,0.7197681692318308
5353531a473bf114a8575c6a5fba2e93,0.5220900566689308
ed8b31a2edba04cbbc7e6525cd4e0b8b,0.5500539228140241
15c42d0011442e873a20798febc92379,0.547966837154299
0ad844efd60b500173a29664b2e6317d,0.8137053516935483
b6869cb63b69d6409305e2dae7c82341,0.476211946572579
c2d2c68f0c12a6e3a7934eb1788e07e1,0.49199650225185
18ca49fcc6533e25883e1e190601911d,0.4714741093354024
8e81f0b4f8547fd6e51c3fcc8a824974,0.6745654094756915
042f097e7ecc488b8b3879abbb2012bd,0.21353136746781556
3518994dc662f52fcb70aa60ce8f7c32,0.8270431683507747
e35a2b72ceb3aceea0608febc589be0f,0.2669863041635486
e0ce3c00cd1f93fcda77256b9c460fec,0.7313241745624377
1866c15f16bbc61e84a9834ed4626343,0.7215107064409159
2603068d650ce4480833ae6484a440b6,0.9197322943860824
181c39a61b7e4d3c553c843bac960b95,0.3211791480245077
c98aabd9aeb5ab4d1010720a13eab72b,0.809332926637708
eeffd903128cc737d815e82132f3c4ef,0.5716459328766527
05ba09927ed2b311ac2e3071bdd7fc0a,0.44463822945018333
71576c121c01b8ef730e2dd23d00c6e3,0.4205486604056259
da68bb9db09c8779127ec84ba2e465e3,0.5864775716510563
7b42e4038b03702b78232316bb389c0b,0.2807889452752888
a9a8a036f6255ae3872a75a2e5c2e968,0.38506673724964174
d89306c2e066b5fdaf5a967618760017,0.08860949595992818
f1f0089b813aa81b5706aaca1492ab39,0.7729693782922235
f16d56e629a96273b9e4a524fe4f241c,0.5557260054818998
f33cee7aa3b4fbd478ce36379933aa96,0.8042540805341991
3b7a543da04b35b7dccb11cab0c23109,0.9631289103143567
2a745aabc9ae8a99f8eb45ed5db3a7c0,0.8800707871110359
55371e951946dc3465f8f5157b643242,0.1645844385566279
f92e94a56d4a075d1dc9d27aa6211dbe,0.6815522440118901
aca076caa84213e6e1592f95359e0dfa,0.5897039515460509
3de17610d863613c563692a4af7d2c30,0.4144043552953571
2e2e01ee56b9feceee385365a21ba764,0.7042005755406624
77ed37d1905fd3a7e8b77d608647b1b6,0.6583731599568554
484bb040fad504e0c21944a5702b7e6c,0.7721220886950552
6e200a6b77b90976321aa38a7cf15bdc,0.4248819249948115
7f8f52ec515fde6a45e4e810991192f5,0.2631365281954927
f8355fba37fdc8023fe9643834eb02bb,0.17910131740754234
be09a5eb6fdb46e5e38232f028fb8eee,0.9824621320738826
a14a3b3531656484fbce46c72e28533f,0.6333858506954818
cc1f8002c0dcc27c963656a28b6a645d,0.36306484126942234
b6032faf342a8afa148d6aac0a806b10,0.5533885036760618
f9d60e7e009dec1d54298383e45b907d,0.8918269275234548
9e84cc14bfc07da123731dcefefb36a4,0.8363455313468354
6dcdb5a3dbdb2d19e67adf177613425f,0.07571867515031135
bd9adadd0df1a32dd8140f4ab5279acb,0.2272043317353232
361a88af0733f5d012973ab678acfe30,0.8136607621021147
594fbedff9ad7afc120de697a6b0b34b,0.7624537183415644
8014a6f6631cc61a7d372c93560b494a,0.4900562062926341
81a02f0692a82e94a2848a2825e16644,0.7746695527734552
2260721bd5b7becfeb922fd320803c5c,0.4534680880249096
ea02f54bb39b3dc9a3ac108bf6fe8067,0.8156603008458988
2c13924a646043148858f2ebc00cf240,0.7596955078560699
7cb652099796d47f79f4a810b2198858,0.28377566916687574
aa8b604dbe47f5be9b09a2af4723facf,0.20388951770534516
7301783a2a706f56b0df5f74e0fe6dcd,0.11029697896329153
29e40ce20e07a74e4d215cfa95e54b40,0.7189253784725507
eb48a2a774121e31da8d89fe8480a1f7,0.9818243761904716
831d7952c3ec3c79dc2de6cb84b5391a,0.013682493761665105
99eda06dcebd556451196a948b33d0f9,0.03667378907388854
752e5e60832ab0c57cfba894aa55b1fd,0.20015130604016607
2a7e7768ea67ccb90b6a67479d640556,0.4412293583137686
de4773d191742a1b3833e5837d1646e8,0.16956853037197103
3a6b10f52f8ca057529095d88f1a9238,0.19085251378314153
97f00094462ee793d65eeba882093e7f,0.754734165301136
525d966ce05529c3537e58afdb31c33f,0.6560222956871503
7483ae34ccef9167f92ae3d0b878ee25,0.6479889313463728
93237ad7754ab0eed197940e68634b29,0.28546788635134474
fca12597658e9aa6cbdf3d9cb6f1fd2a,0.5605505649489376
9699fc7bc62f234c2b8fcfc26ff94752,0.7543341707821511
e61005dd4d7fc7bf3321378ce8211a08,0.25766170963110646
65630eb1715bb1d00638e4ab5923dd92,0.9536149154314003
eec0b34c875996a1caaf7838674669d7,0.491644880855119
890dbea745f5e0f1256ef19d848cb238,0.8999847078467075
47e8b55ab962ecdf51cb964b76176959,0.7109368939336355
102f7199dc3eeac05ef6daf9e76cdf72,0.6385844576931657
1d1a7a6b718ee013f732029cc52c9e28,0.5776737874733201
ffc99c8512f651683a73cfe91a76a32d,0.5278714827568334
46f1ed8df1fb35a388856c3bc62ce5a8,0.1273100462670003
12470742c6541dc523e42ee825bee832,0.4757547286006947
f79ef3876ab484f2361a403e426eec2b,0.6746909650097587
dda1d404a133ebaef96b0f864169a039,0.8554078235293908
df6f81e49d3dea02ef4e0aadffd4e68f,0.0210370815789899
c8597ff6b1f0206043b550ab06238556,0.5380564783773066
04552611e0fba5d3ba6eceadaa15dec8,0.19477097118804246
be591655a9174b120f3bd0942f43d46a,0.4233466771875601
8dd7b5945ffd56e3449640ea42d9ed26,0.9854885340931591
3e27f2b103ec670c4fd51c269c76801b,0.442848626859015
c7e9dcb4280f88e03dd4062137b7f07e,0.548768398552489
e53565f8a62bd34d3f2ee9da2481d159,0.8564342470578358
93c83f586d473053379c1a08063e622c,0.8574361679138477
b0beaeb8f9f965dbdcde1a41ad5739b8,0.018545090400540257
ead103db6b3534908a754e40d0a04111,0.14415555321312343
595aa011e06369f38114908e7f67f713,0.8656102469278245
ceef644257061482ed268e75804938e7,0.2959292489279221
518f74d3b86af857c86b87dd82e3c678,0.42172315640097696
7a78bd052a04e45dd7afc24e5870bf6b,0.4569296502041271
2615e74b46a43fbf1613dc08601f15ed,0.8285397922356773
54b4c02a9f480fdac82c012985877008,0.7922446979619101
025ce26351a9ac528ebcc33226afdcee,0.029242185872771106
639f6ebe5351c13a2589f04265fd0998,0.8497721731394269
90511242bb50e5d67eafb4707ed7680d,0.16386871195254474
e7c3cf3955cbf643a7458f9bec9dc39c,0.9468403070529199
0dc5902780ee9d63469ccb505c007b51,0.05831917974571849
9ffade07743a08e96bede3beaab59445,0.01950254521669284
4210ee119e5172781c190575120506a1,0.8856239466963421
d2aed1272861cd6a3446a80261c5cb46,0.4997162917652173
7db58d7b8554762d34ff8b7b9737deb8,0.5416883245762497
fc1d1912994268d1babc1aff93190fde,0.4124695619460315
372eb95ec3c6cca7e9043c28b7391e8c,0.8774086824476655
4d5490a9d24e54f73c04a0ec5805832c,0.9827654387362467
e0a9e4b9bf9880b4910fe4e2ea046e67,0.7383864927871903
8974baa5084ee3a31f345230e59fca08,0.6925273473977392
79ace1231fc6b69d6f559c574e207892,0.8153900852658872
3b4a05762164f56ab190c1b5e5f4dc1d,0.9016901110867414
45c9ea237e2cfe5f8f87cab8df6df81c,0.5690036663834005
2190be2808fdff33e11909cee97c35f8,0.015568839808167027
568291a059bfb2599bc9be782107106d,0.7430396378200799
adf5fc5816e4e443591473def3e57cf8,0.3388316499989458
095071ad00db4c1732c1b9ccfb2cdcc0,0.9603078241761064
79d244c322addb66c478a68cb5c03229,0.9824321111889932
6c497855c7990ff21eb3429e62bf8757,0.8012466659688426
134eb77ff2ca5c6a57786dba4b3efa4e,0.5910980969588331
1898831372f68b3586415f9669b75889,0.6671511731637844
97211a46b8e417639d3dd55bab906ced,0.6940051812386848
e877802deb6e6b8065d8f4f15dac4525,0.3672323347888533
6870cc1647ab625334e9dceab1e3c563,0.23676676834768565
8a838af8982cdb25daf54efd4fdf3eb8,0.8870459034547743
5f1a1e3e9dc9b48eaea5fd5f0f7e7a73,0.9937899500527352
46a2ef037264b6e0d8d39d2444ff8e1b,0.5278954572473159
85e6063b6b7cf28024f4773f07da2b9c,0.01880634084097979
229f8ae7c230420c9c4127c596f02b2b,0.3509850730648623
7a346a44b1f05e45ecc174faaebaa446,0.095190895434115
2aee67f0c8c70505b14c9a4cd8ce1855,0.5721652477528248
44a056786d9b04cddd689a6cb0dd3fd9,0.6071350701959244
a8c9a18007842cdaab3fdaec324b6c38,0.5830961392441703
0392ba8483f8f8037ad55f57286aeffb,0.9587254918036612
c9b830a3d72a53118f5b52ce3a0e2278,0.6076710138869604
f0371699936afeea6784e555f57dc4b4,0.5647306735778629
a80dcb9955bcfa078a75cd6adc61fd86,0.6234275765166982
8acb1b65fad951beb3ac46c0b7cffdcf,0.5560063454488028
2dce5a4cd6f81f8f0a45fa1a5e024089,0.0768780044365711
d4a85930fc8eb9bc804196580c156613,0.03650221262149804
3b607003abcaaf0127d3e5bfdf1a0491,0.44333445252610276
8428256158cbee9f2178bd1ca1258b51,0.9665945109738034
ea1ceb6dde24c1dc50f1060ccc2d719b,0.2611527030640381
95bb231eeaa8986687479f88b2f6e5d4,0.02523827342819431
56ca02a61b0f47db9803a1a1658980d1,0.049140964640097616
be045d0ca7c0a64aeb24cc646bc33325,0.6421269132584255
94aad68d8948a216962db646309f967d,0.7256168899743773
a8715365e9979ef40dc67021844875be,0.981823278186047
f33691f30b6e065a5b6be1af8f6ce121,0.5383082476405867
e9d425749c580af7b5a5a82bcba8749e,0.5240527832444605
7f57d6c55fbb759678969689d87b4498,0.5878945810261654
5e5f58345c88c32024cc43c739ae68ca,0.16870066740311504
e9e8d6d26fee9c926c9315440c5c9f2e,0.8175804744326071
e224c1613218891a4336dcfc7ca2ba1d,0.9839691765132113
